ID,default,pd,ead,expected_loss,LIMIT_BAL,BILL_AMT1,AGE,age_band,limit_band,sex_label,education_label,marriage_label,dpd_max,months_delinquent,util_latest,risk_decile
15379,0,0.1083650216460228,42000.0,2958.365090936423,120000.0,0.0,41,41-50,Q3,Female,Other,Married,0,0,0.0,4
15577,0,0.0229357797652483,140378.9,2092.8046971570793,350000.0,27506.0,49,41-50,Q5 highest,Male,Graduate school,Married,0,0,0.07858857142857142,1
2336,0,0.16701030731201172,36817.35,3996.7700096440312,50000.0,29719.0,29,26-30,Q1 lowest,Female,Graduate school,Married,0,0,0.59438,5
7030,0,0.1083650216460228,70000.0,4930.608484894037,200000.0,-433.0,40,36-40,Q4,Female,Graduate school,Single,1,1,0.0,4
10760,0,0.4470588266849518,125999.99999999999,36614.117905497544,360000.0,0.0,29,26-30,Q5 highest,Male,High school,Single,1,1,0.0,9
15408,0,0.08589951694011688,232314.05,12971.182037711404,540000.0,66637.0,50,41-50,Q5 highest,Female,University,Married,0,0,0.12340185185185185,3
8583,1,0.6867470145225525,315416.5,140797.37080899926,360000.0,291410.0,47,41-50,Q5 highest,Female,Graduate school,Single,3,4,0.8094722222222223,10
1789,0,0.16701030731201172,50000.0,5427.834987640381,50000.0,50380.0,25,21-25,Q1 lowest,Female,Graduate school,Single,0,0,1.0076,5
10094,0,0.23749999701976776,74940.4,11568.924104829131,210000.0,2216.0,40,36-40,Q4,Female,University,Married,2,1,0.010552380952380952,8
15611,0,0.20472441613674164,9864.15,1312.6310271329062,10000.0,9791.0,22,21-25,Q1 lowest,Female,Graduate school,Single,0,0,0.9791,7
1206,1,0.1083650216460228,209874.55,14782.989099904542,210000.0,209807.0,29,26-30,Q4,Female,University,Married,0,0,0.9990809523809524,4
18879,0,0.1083650216460228,73851.0,5201.86238882728,80000.0,70540.0,30,26-30,Q2,Female,University,Single,0,0,0.88175,4
15740,0,0.1702127605676651,28645.449999999997,3169.2837294319643,80000.0,993.0,27,26-30,Q2,Female,Graduate school,Single,0,0,0.0124125,6
16609,1,0.38349515199661255,31499.999999999996,7852.063237130642,90000.0,0.0,29,26-30,Q2,Male,University,Single,1,1,0.0,9
4202,0,0.0882352963089943,312480.2,17921.65897450097,500000.0,211508.0,32,31-35,Q5 highest,Male,High school,Single,2,1,0.423016,4
19788,0,0.2750000059604645,62999.99999999999,11261.25024408102,180000.0,0.0,38,36-40,Q3,Female,Graduate school,Single,0,0,0.0,8
23491,1,0.23749999701976776,42215.799999999996,6517.064043221622,120000.0,332.0,33,31-35,Q3,Female,Graduate school,Single,2,1,0.002766666666666667,8
13686,0,0.07655502110719681,177416.69999999998,8828.390488624982,500000.0,3718.0,66,60+,Q5 highest,Female,University,Married,0,0,0.007436,2
15381,0,0.0229357797652483,176032.34999999998,2624.3354872534187,390000.0,60819.0,30,26-30,Q5 highest,Female,Graduate school,Single,0,0,0.15594615384615385,1
27347,0,0.19957081973552704,11897.099999999999,1543.3040996591,20000.0,7534.0,30,26-30,Q1 lowest,Male,University,Single,0,0,0.3767,6
20935,0,0.04123711213469505,146059.0,3914.9833848329263,360000.0,30860.0,42,41-50,Q5 highest,Male,Graduate school,Married,0,0,0.08572222222222223,1
12034,0,0.0229357797652483,70269.7,1047.5987361905445,150000.0,27338.0,23,21-25,Q3,Female,Other,Single,0,0,0.18225333333333332,1
18451,0,0.38349515199661255,37043.6,9233.926658126116,100000.0,3144.0,26,26-30,Q2,Female,Graduate school,Single,2,4,0.03144,9
18171,0,0.38349515199661255,87500.0,21811.286769807342,250000.0,0.0,47,41-50,Q4,Male,Graduate school,Married,0,0,0.0,9
5354,0,0.19957081973552704,52500.0,6810.35422347486,150000.0,-7.0,39,36-40,Q3,Male,University,Married,1,1,0.0,6
1395,0,0.05113636329770088,92878.25,3087.146357395547,140000.0,67505.0,23,21-25,Q3,Female,High school,Single,0,0,0.4821785714285714,1
2215,0,0.222520112991333,32032.699999999997,4633.148015221357,50000.0,22358.0,41,41-50,Q1 lowest,Male,High school,Single,2,1,0.44716,7
15803,0,0.6867470145225525,100000.0,44638.55594396591,100000.0,177646.0,24,21-25,Q2,Female,University,Single,2,1,1.77646,10
14157,0,0.07655502110719681,106827.9,5315.837890569382,140000.0,88966.0,32,31-35,Q3,Female,High school,Married,0,0,0.6354714285714286,2
25987,0,0.46315789222717285,28000.0,8429.473638534546,80000.0,0.0,35,31-35,Q2,Female,University,Married,3,3,0.0,9
24743,0,0.05113636329770088,261323.55,8686.038394179186,280000.0,251267.0,34,31-35,Q5 highest,Male,Graduate school,Single,0,0,0.8973821428571429,1
21606,0,0.16701030731201172,80000.0,8684.53598022461,80000.0,81477.0,25,21-25,Q2,Female,University,Single,0,0,1.0184625,5
25501,0,0.222520112991333,140000.0,20249.330282211304,140000.0,177535.0,29,26-30,Q3,Female,High school,Single,2,1,1.2681071428571429,7
18283,0,0.08589951694011688,164478.8,9183.622153478562,460000.0,5352.0,55,51-60,Q5 highest,Male,University,Married,0,0,0.011634782608695653,3
22476,0,0.08589951694011688,96300.09999999999,5376.885846335217,260000.0,8154.0,41,41-50,Q4,Female,University,Married,0,0,0.03136153846153846,3
7783,1,0.23749999701976776,50000.0,7718.749903142452,50000.0,50679.0,27,26-30,Q1 lowest,Male,University,Single,2,1,1.01358,8
11961,0,0.05113636329770088,110571.65,3675.2508421370485,150000.0,89341.0,42,41-50,Q3,Female,University,Single,0,0,0.5956066666666666,1
11278,1,0.222520112991333,118999.99999999999,17211.930739879608,340000.0,-11.0,49,41-50,Q5 highest,Female,Graduate school,Married,1,1,0.0,7
22146,0,0.08589951694011688,36147.6,2018.2898960539699,60000.0,23304.0,29,26-30,Q2,Female,Graduate school,Single,0,0,0.3884,3
25901,0,0.07655502110719681,327722.05,16307.699495778475,500000.0,234957.0,28,26-30,Q5 highest,Female,University,Single,0,0,0.469914,2
19502,0,0.07655502110719681,60671.95,3019.0825683621133,170000.0,1803.0,39,36-40,Q3,Female,Other,Married,0,0,0.010605882352941177,2
16261,0,0.5,37251.15,12106.62375,40000.0,35771.0,49,41-50,Q1 lowest,Female,High school,Married,2,4,0.894275,9
10164,0,0.0882352963089943,107587.6,6170.465447362811,120000.0,100904.0,23,21-25,Q3,Female,Graduate school,Single,0,0,0.8408666666666667,4
12837,0,0.1083650216460228,70353.2,4955.486926563532,190000.0,5928.0,55,51-60,Q4,Male,Graduate school,Married,0,0,0.0312,4
6323,0,0.08589951694011688,36922.4,2061.5506107753517,60000.0,24496.0,40,36-40,Q2,Female,High school,Single,0,0,0.40826666666666667,3
2794,0,0.1083650216460228,87500.0,6163.2606061175475,250000.0,0.0,44,41-50,Q4,Female,University,Single,1,1,0.0,4
11938,1,0.23749999701976776,126005.84999999999,19452.152849657647,360000.0,9.0,34,31-35,Q5 highest,Male,Graduate school,Single,2,1,2.5e-05,8
5107,0,0.1083650216460228,18675.3,1315.4370376848804,20000.0,17962.0,35,31-35,Q1 lowest,Female,Other,Other,0,0,0.8981,4
15355,0,0.08589951694011688,59548.35,3324.863424727656,160000.0,5459.0,33,31-35,Q3,Female,Graduate school,Married,0,0,0.03411875,3
4661,0,0.1083650216460228,67071.5,4724.332957065292,80000.0,60110.0,36,36-40,Q2,Male,Graduate school,Married,0,0,0.751375,4
29468,0,0.07000000029802322,100691.9,4581.481469505541,270000.0,9526.0,31,31-35,Q4,Male,Graduate school,Single,0,0,0.03528148148148148,2
12788,0,0.222520112991333,141236.7,20428.204187639956,150000.0,136518.0,42,41-50,Q3,Male,Graduate school,Married,2,1,0.91012,7
12922,0,0.6867470145225525,76936.1,34343.16403960556,150000.0,37594.0,26,26-30,Q3,Male,University,Single,2,2,0.25062666666666666,10
12351,0,0.222520112991333,19369.5,2801.567163580656,20000.0,19030.0,21,21-25,Q1 lowest,Male,University,Single,0,0,0.9515,7
29972,0,0.16701030731201172,70610.1,7665.199425215722,80000.0,65554.0,36,36-40,Q2,Male,High school,Married,0,0,0.819425,5
2318,0,0.19957081973552704,46472.45,6028.454212051891,50000.0,44573.0,46,41-50,Q1 lowest,Male,University,Married,0,0,0.89146,6
20486,0,0.08589951694011688,99292.95,5543.990686363466,120000.0,88143.0,26,26-30,Q3,Male,High school,Single,0,0,0.734525,3
8902,0,0.08589951694011688,89621.59999999999,5003.993895810246,250000.0,3264.0,40,36-40,Q4,Female,Graduate school,Single,0,0,0.013056,3
9916,0,0.38349515199661255,7246.349999999999,1806.3110615359246,20000.0,379.0,24,21-25,Q1 lowest,Female,Graduate school,Single,0,0,0.01895,9
8995,0,0.3095238208770752,47366.2,9529.628682878018,50000.0,45948.0,30,26-30,Q1 lowest,Male,Graduate school,Single,2,3,0.91896,8
10938,0,0.023668639361858368,238590.8,3670.6277401672305,500000.0,97832.0,47,41-50,Q5 highest,Female,Graduate school,Married,0,0,0.195664,1
26347,1,0.3095238208770752,215133.2,43282.7525399828,230000.0,207128.0,28,26-30,Q4,Female,Graduate school,Married,2,2,0.9005565217391305,8
3947,0,0.20472441613674164,52713.85,7014.677906320357,150000.0,329.0,35,31-35,Q3,Female,Graduate school,Married,0,0,0.002193333333333333,7
4456,0,0.3095238208770752,51720.3,10405.632167390586,60000.0,47262.0,28,26-30,Q2,Female,Graduate school,Single,2,2,0.7877,8
24512,0,0.222520112991333,18704.45,2705.3756128364803,50000.0,1853.0,46,41-50,Q1 lowest,Male,University,Married,0,0,0.03706,7
11410,0,0.0229357797652483,88752.4,1323.143575024195,230000.0,12696.0,38,36-40,Q4,Female,University,Married,0,0,0.0552,1
8100,1,0.16701030731201172,50000.0,5427.834987640381,50000.0,50883.0,47,41-50,Q1 lowest,Female,University,Single,0,0,1.01766,5
8065,0,0.222520112991333,13760.0,1990.2198905944826,20000.0,10400.0,51,51-60,Q1 lowest,Female,University,Married,0,0,0.52,7
23931,0,0.05113636329770088,125860.85,4183.442997862334,180000.0,96709.0,23,21-25,Q3,Male,University,Single,0,0,0.5372722222222223,1
11755,0,0.20472441613674164,56000.0,7451.9687473773965,160000.0,0.0,27,26-30,Q3,Female,University,Single,1,1,0.0,7
8070,0,0.08589951694011688,81956.25,4576.001485395245,220000.0,7625.0,47,41-50,Q4,Male,University,Married,0,0,0.03465909090909091,3
21977,0,0.7021276354789734,78112.4,35649.16856383204,80000.0,77096.0,25,21-25,Q2,Female,University,Single,2,3,0.9637,10
14095,0,0.5254237055778503,315827.05,107862.96230626866,500000.0,216657.0,28,26-30,Q5 highest,Male,Graduate school,Single,2,1,0.433314,9
29142,0,0.0003,236435.9,46.105000499999996,480000.0,105286.0,52,51-60,Q5 highest,Female,Graduate school,Married,0,0,0.21934583333333332,1
25863,0,0.222520112991333,70000.0,10124.665141105652,70000.0,116630.0,45,41-50,Q2,Female,Graduate school,Married,1,2,1.6661428571428571,7
27610,0,0.08589951694011688,170035.0,9493.850835893303,200000.0,153900.0,26,26-30,Q4,Female,University,Single,0,0,0.7695,3
12077,0,0.08589951694011688,117607.25,6566.563876376115,150000.0,100165.0,25,21-25,Q3,Female,University,Single,0,0,0.6677666666666666,3
327,1,0.42718446254730225,77422.5,21497.89788351953,220000.0,650.0,41,41-50,Q4,Female,University,Married,2,3,0.0029545454545454545,9
26567,0,0.1083650216460228,79072.45,5569.647041305137,80000.0,78573.0,55,51-60,Q2,Female,High school,Married,0,0,0.9821625,4
8407,0,0.16701030731201172,82138.65,8916.70076615095,230000.0,2521.0,29,26-30,Q4,Female,Graduate school,Single,0,0,0.010960869565217392,5
8986,0,0.16701030731201172,49093.65,5329.444622819424,60000.0,43221.0,44,41-50,Q2,Female,University,Single,0,0,0.72035,5
17148,0,0.20472441613674164,50492.45,6719.074274616353,60000.0,45373.0,27,26-30,Q2,Female,University,Single,2,1,0.7562166666666666,7
16581,0,0.05113636329770088,102008.95,3390.638372431053,290000.0,783.0,29,26-30,Q5 highest,Male,Graduate school,Single,0,0,0.0027,1
9734,0,0.08589951694011688,71227.9,3976.987431728318,120000.0,44966.0,41,41-50,Q3,Male,University,Married,0,0,0.37471666666666664,3
7860,0,0.2750000059604645,15879.0,2838.3713115200403,20000.0,13660.0,21,21-25,Q1 lowest,Female,University,Single,2,1,0.683,8
28316,0,0.08589951694011688,68584.79999999999,3829.410773132443,180000.0,8592.0,37,36-40,Q3,Female,Graduate school,Married,0,0,0.047733333333333336,3
8653,0,0.08589951694011688,126615.54999999999,7069.53947836969,360000.0,947.0,25,21-25,Q5 highest,Female,University,Single,0,0,0.0026305555555555557,3
524,1,0.08589951694011688,121472.4,6782.373313011825,140000.0,111496.0,42,41-50,Q3,Female,University,Married,0,0,0.7964,3
991,0,0.23749999701976776,50000.0,7718.749903142452,50000.0,58300.0,39,36-40,Q1 lowest,Female,High school,Married,2,1,1.166,8
21143,0,0.16701030731201172,46756.5,5075.7313319921495,50000.0,45010.0,36,36-40,Q1 lowest,Male,Graduate school,Single,0,0,0.9002,5
19486,1,0.5806451439857483,280000.0,105677.4162054062,280000.0,506515.0,46,41-50,Q5 highest,Female,High school,Married,2,2,1.8089821428571429,10
27782,0,0.1702127605676651,80671.59999999999,8925.368228016792,230000.0,264.0,25,21-25,Q4,Female,Graduate school,Single,0,0,0.0011478260869565216,6
18927,0,0.05113636329770088,134234.3,4461.76505567817,200000.0,98822.0,26,26-30,Q4,Female,University,Married,0,0,0.49411,1
3811,0,0.1083650216460228,77519.6,5460.268535794169,80000.0,76184.0,46,41-50,Q2,Female,High school,Single,0,0,0.9523,4
6017,0,0.19957081973552704,16101.7,2088.7291542880985,30000.0,8618.0,28,26-30,Q1 lowest,Female,University,Married,0,0,0.28726666666666667,6
4264,1,0.46315789222717285,17021.45,5124.352288022637,30000.0,10033.0,52,51-60,Q1 lowest,Female,High school,Other,2,4,0.33443333333333336,9
9006,0,0.19957081973552704,18475.0,2396.5960814990103,50000.0,1500.0,48,41-50,Q1 lowest,Female,High school,Single,0,0,0.03,6
27672,0,0.284906268119812,17188.75,3183.168700493872,20000.0,15675.0,23,21-25,Q1 lowest,Female,University,Single,2,1,0.78375,8
21419,1,0.5,37605.55,12221.803750000001,60000.0,25547.0,27,26-30,Q2,Female,University,Married,2,6,0.42578333333333335,9
10076,1,0.19957081973552704,56000.0,7264.377838373184,160000.0,-49.0,34,31-35,Q3,Female,Graduate school,Married,1,1,0.0,6
27608,0,0.07655502110719681,109699.6,5458.735875743181,140000.0,93384.0,26,26-30,Q3,Female,High school,Single,0,0,0.6670285714285714,2
17998,0,0.05113636329770088,131831.15,4381.887627229905,360000.0,8971.0,32,31-35,Q5 highest,Male,Graduate school,Single,0,0,0.024919444444444445,1
16535,0,0.19957081973552704,278579.75,36137.65289499182,280000.0,277815.0,26,26-30,Q5 highest,Male,Graduate school,Married,0,0,0.9921964285714285,6
7206,1,0.2750000059604645,115436.1,20634.203322234305,130000.0,107594.0,25,21-25,Q3,Female,University,Single,3,2,0.8276461538461538,8
22284,0,0.1083650216460228,99260.34999999999,6991.6274846221695,280000.0,1939.0,29,26-30,Q5 highest,Female,Graduate school,Single,0,0,0.006925,4
10925,0,0.08589951694011688,202356.8,11298.528390206098,230000.0,187472.0,25,21-25,Q4,Female,University,Single,0,0,0.815095652173913,3
13286,0,0.08589951694011688,75495.0,4215.239620406181,100000.0,62300.0,43,41-50,Q2,Female,High school,Other,0,0,0.623,3
4399,0,0.0229357797652483,245613.8,3661.6736156687325,380000.0,173252.0,37,36-40,Q5 highest,Male,Graduate school,Married,0,0,0.4559263157894737,1
1579,0,0.222520112991333,73500.0,10630.898398160934,210000.0,0.0,36,36-40,Q4,Female,Graduate school,Married,1,1,0.0,7
25100,0,0.20472441613674164,129098.54999999999,17179.256427352466,360000.0,4767.0,50,41-50,Q5 highest,Male,Other,Married,1,1,0.013241666666666667,7
20767,0,0.19957081973552704,130000.0,16863.734267652035,130000.0,131197.0,38,36-40,Q3,Male,Graduate school,Single,0,0,1.0092076923076923,6
6309,0,0.08589951694011688,37717.75,2105.9587282942607,70000.0,20335.0,28,26-30,Q2,Female,Graduate school,Single,0,0,0.2905,3
20965,0,0.05113636329770088,79267.84999999999,2634.7552240279783,220000.0,3489.0,47,41-50,Q4,Male,University,Married,0,0,0.01585909090909091,1
4659,0,0.05113636329770088,72696.29999999999,2416.325864679124,170000.0,20302.0,28,26-30,Q3,Female,Graduate school,Married,0,0,0.1194235294117647,1
11960,1,0.5806451439857483,29253.8,11040.949993534685,30000.0,28852.0,35,31-35,Q1 lowest,Female,High school,Married,2,1,0.9617333333333333,10
27163,0,0.1083650216460228,68672.7,4837.11710429404,70000.0,67958.0,31,31-35,Q2,Male,University,Single,0,0,0.9708285714285714,4
27019,0,0.16701030731201172,46591.4,5057.808620862961,50000.0,44756.0,37,36-40,Q1 lowest,Male,University,Single,0,0,0.89512,5
28594,0,0.1702127605676651,22675.949999999997,2508.8284311963243,50000.0,7963.0,45,41-50,Q1 lowest,Female,Graduate school,Married,0,0,0.15926,6
26194,0,0.1083650216460228,86226.75,6073.576359640528,90000.0,84195.0,47,41-50,Q2,Female,High school,Married,0,0,0.9355,4
26760,1,0.19957081973552704,76849.7,9969.022456529066,200000.0,10538.0,29,26-30,Q4,Male,University,Single,2,1,0.05269,6
12566,0,0.1083650216460228,93461.8,6583.193487049565,120000.0,79172.0,24,21-25,Q3,Male,High school,Married,0,0,0.6597666666666666,4
21417,0,0.23749999701976776,66039.4,10194.832247071712,180000.0,4676.0,27,26-30,Q3,Female,Graduate school,Single,2,1,0.025977777777777777,8
14021,1,0.0882352963089943,177093.0,10156.804664011672,500000.0,3220.0,39,36-40,Q5 highest,Female,Graduate school,Married,0,0,0.00644,4
20580,0,0.1083650216460228,19547.5,1376.87241940666,50000.0,3150.0,27,26-30,Q1 lowest,Male,High school,Single,0,0,0.063,4
19342,0,0.16701030731201172,100000.0,10855.669975280762,100000.0,111925.0,41,41-50,Q2,Female,University,Married,0,0,1.11925,5
28639,0,0.20472441613674164,98663.6,13129.251137566867,100000.0,97944.0,39,36-40,Q2,Female,High school,Married,0,0,0.97944,7
21195,0,0.19957081973552704,195513.05,25362.154777370506,200000.0,193097.0,36,36-40,Q4,Male,University,Single,0,0,0.965485,6
15026,0,0.1083650216460228,76846.85,5412.881866391134,80000.0,75149.0,32,31-35,Q2,Male,University,Married,0,0,0.9393625,4
25281,0,0.4470588266849518,121236.6,35229.929895727335,160000.0,100364.0,26,26-30,Q3,Female,Graduate school,Single,2,3,0.627275,9
6745,1,0.3095238208770752,8625.9,1735.448992227316,10000.0,7886.0,23,21-25,Q1 lowest,Male,University,Single,2,2,0.7886,8
14442,0,0.19957081973552704,255966.75,33204.27117965017,260000.0,253795.0,41,41-50,Q4,Male,Graduate school,Other,0,0,0.9761346153846154,6
26293,0,0.1702127605676651,126209.95,13963.653600394538,360000.0,323.0,30,26-30,Q5 highest,Female,Graduate school,Married,0,0,0.0008972222222222222,6
21152,0,0.222520112991333,46043.399999999994,6659.628670828342,130000.0,836.0,42,41-50,Q3,Male,Graduate school,Single,0,0,0.00643076923076923,7
26087,1,0.7021276354789734,320000.0,146042.54817962646,320000.0,520651.0,43,41-50,Q5 highest,Female,University,Married,2,1,1.627034375,10
26886,0,0.0229357797652483,181242.1,2702.0037783642206,260000.0,138834.0,35,31-35,Q4,Male,Other,Single,0,0,0.5339769230769231,1
24485,0,0.20472441613674164,7110.5,946.200424611196,20000.0,170.0,48,41-50,Q1 lowest,Male,High school,Single,0,0,0.0085,7
27560,0,0.19957081973552704,109182.9,14163.318555166348,190000.0,65666.0,64,60+,Q4,Male,High school,Married,2,1,0.3456105263157895,6
8224,0,0.5254237055778503,30000.0,10245.762258768082,30000.0,30562.0,30,26-30,Q1 lowest,Male,University,Single,4,5,1.0187333333333333,9
27018,0,0.0882352963089943,51169.9,2934.7443375910448,80000.0,35646.0,41,41-50,Q2,Male,High school,Married,0,0,0.445575,4
2566,0,0.19957081973552704,91144.54999999999,11823.365162651724,250000.0,5607.0,30,26-30,Q4,Female,Graduate school,Single,2,1,0.022428,6
19027,1,0.08589951694011688,69534.35,3882.428599234261,80000.0,63899.0,29,26-30,Q2,Female,University,Married,0,0,0.7987375,3
24809,0,0.19957081973552704,59218.5,7681.8849825304005,120000.0,26490.0,36,36-40,Q3,Male,University,Single,2,2,0.22075,6
23920,0,0.7021276354789734,17180.3,7840.796220282614,20000.0,15662.0,22,21-25,Q1 lowest,Male,University,Single,3,5,0.7831,10
22866,0,0.1083650216460228,28988.0,2041.835410858691,80000.0,1520.0,43,41-50,Q2,Female,High school,Married,0,0,0.019,4
9831,0,0.19957081973552704,89090.79999999999,11556.950591481029,240000.0,7832.0,54,51-60,Q4,Male,University,Single,2,1,0.032633333333333334,6
17032,1,0.7272727489471436,44631.0,21098.291537868976,50000.0,41740.0,23,21-25,Q1 lowest,Female,High school,Single,2,6,0.8348,10
29203,1,0.19957081973552704,9657.45,1252.7743884856627,10000.0,9473.0,22,21-25,Q1 lowest,Male,High school,Other,0,0,0.9473,6
2859,1,0.1083650216460228,178415.75,12567.117296981905,500000.0,5255.0,40,36-40,Q5 highest,Male,Graduate school,Married,0,0,0.01051,4
